id,loc_nucleoplasm,loc_nuclear_membrane,loc_nucleoli,loc_nucleoli_fibrillar_center,loc_nuclear_speckles,loc_nuclear_bodies,loc_endoplasmic_reticulum,loc_golgi_apparatus,loc_vesicles,loc_plasma_membrane,loc_cytosol,loc_mitochondria,loc_microtubules,loc_centrosome,loc_actin_filaments,loc_intermediate_filaments
9a1e23af31ada04a,0.56118214,0.3681521,0.32992637,0.3559251,0.49526066,0.496119,0.33157924,0.31590083,0.44192594,0.4446148,0.52690905,0.26507828,0.37730953,0.39666748,0.408582,0.4164973
0af16ff3057b606e,0.7173647,0.37438908,0.33401364,0.34406468,0.33293974,0.4764134,0.28217047,0.22306882,0.26742256,0.40089676,0.61311364,0.21819243,0.37112978,0.44770417,0.32298332,0.35020122
4cdd424db876e0f7,0.74023104,0.42180532,0.37190408,0.42290747,0.4128864,0.5817857,0.24178334,0.295876,0.33008918,0.34724554,0.36776146,0.28031716,0.34319985,0.46860003,0.33664924,0.34810448
2a7e70b603788e3f,0.37924647,0.2842745,0.21698669,0.274433,0.27613837,0.30676755,0.33879897,0.45616242,0.7778529,0.48245615,0.42180216,0.30232367,0.2529958,0.2985634,0.32837048,0.38404766
ea04bddc7fd3560c,0.65585643,0.37421116,0.22118802,0.30797598,0.30868495,0.43650466,0.3242157,0.45682466,0.52514625,0.32623422,0.35811955,0.35870844,0.28806174,0.3959823,0.29367822,0.3574193
e05524dee34d04fe,0.53389037,0.30894068,0.22866948,0.2817851,0.30549294,0.3932674,0.3720799,0.33284408,0.36472633,0.39418736,0.61448944,0.40622866,0.3234331,0.3836176,0.30672833,0.37080097
c31020cf4ba0608c,0.6630857,0.44506025,0.35770833,0.37516853,0.3836176,0.43192157,0.2585367,0.34949756,0.42656907,0.3920102,0.38386428,0.25713393,0.3651175,0.48535815,0.3539969,0.39182112
66561ba85959052e,0.4048903,0.35615402,0.22958446,0.3692894,0.3147921,0.32607636,0.33236334,0.48129588,0.7819905,0.23990867,0.38778892,0.26645425,0.3076572,0.38482237,0.32161123,0.44124383
c37a5e5342c8c37d,0.7934932,0.35507575,0.22021672,0.3119616,0.35348767,0.48630103,0.29831424,0.24103448,0.2910447,0.28850266,0.6324423,0.2418328,0.2718041,0.38413402,0.28735217,0.33593497
7b37aa4358269660,0.786493,0.3880366,0.34253582,0.35714284,0.35540295,0.46748897,0.25007448,0.2502189,0.26205647,0.38302818,0.53623235,0.18896486,0.28341,0.37827554,0.3265461,0.32530382
5d1894e5689d968f,0.38730836,0.34443945,0.29897264,0.3168246,0.33109552,0.3728082,0.47048658,0.2912502,0.4335934,0.38797632,0.63071054,0.3494222,0.3076572,0.38017237,0.32014653,0.3962424
f1eb2f4244e09820,0.5371295,0.30238834,0.25464422,0.28214324,0.31187305,0.31807756,0.35958758,0.29194963,0.35331905,0.44251603,0.75627375,0.24519812,0.25576526,0.3922106,0.3362861,0.33554986
6346a3e5883323df,0.7543803,0.43355608,0.28372955,0.3545325,0.3703279,0.65964633,0.24201338,0.32948953,0.36797538,0.28205818,0.33633354,0.25563428,0.29722562,0.41662762,0.3182224,0.33632
6e20818eb7c80469,0.35310778,0.31400082,0.23207277,0.30203047,0.33548433,0.33837068,0.3499676,0.41163898,0.42864192,0.5726763,0.62241465,0.28563464,0.3287576,0.4827109,0.45155278,0.37790737
5c743c110da67adf,0.8095777,0.42786297,0.54963785,0.43896022,0.36357036,0.5805175,0.23129025,0.23878574,0.27332008,0.22479951,0.28670362,0.24898061,0.27435455,0.38068947,0.3077426,0.3266616
bb7f31d08069ab5e,0.7430032,0.38007307,0.26206735,0.3472095,0.37706766,0.5028499,0.29691467,0.3176248,0.38695455,0.31974614,0.4141675,0.3153801,0.32155555,0.42189014,0.32864398,0.35561848
20e2fcf56f0ae73f,0.76848024,0.4019343,0.39126137,0.3395154,0.31982625,0.39435533,0.27860883,0.24941659,0.28561404,0.35704625,0.64390093,0.1999207,0.2916316,0.40589935,0.2977603,0.3172258
ff28727c5ef4b69c,0.7543803,0.46903446,0.6536852,0.52147716,0.3098367,0.47829404,0.20833175,0.31733724,0.37931037,0.2408763,0.3033356,0.25019944,0.25045875,0.37413207,0.29293507,0.30486915
7a4125ed8a1bd722,0.75837004,0.32481122,0.2527642,0.32026738,0.32247192,0.52532816,0.23910002,0.2649175,0.42020425,0.5397608,0.3475884,0.26852176,0.36717334,0.39769486,0.43768537,0.3888653
c9b070af3ac153e1,0.65805805,0.3765226,0.27640665,0.3168246,0.37361363,0.3896351,0.26015422,0.32021666,0.4216346,0.7667846,0.43041953,0.20172635,0.29085532,0.42967892,0.481658,0.33977994
68a162372a9ea6bc,0.4618179,0.30976963,0.22274427,0.32247192,0.32581913,0.3903623,0.36495933,0.40910834,0.2981345,0.48678127,0.67647064,0.31062642,0.37968883,0.49723646,0.36859837,0.47955692
20fb6efa75f6a3c4,0.41740406,0.29525644,0.24182948,0.4513944,0.34458905,0.39869872,0.31733418,0.23693806,0.35716563,0.27294827,0.44468835,0.30104125,0.80858773,0.38155106,0.416597,0.48437288
6155f539b20dd79d,0.37403157,0.31372514,0.21357536,0.287509,0.315676,0.32531646,0.4364042,0.38909164,0.65329826,0.39309838,0.5318994,0.35570398,0.2885272,0.35922918,0.32846165,0.39642632
d8dd146a4ec02706,0.5060917,0.38432458,0.27764612,0.36634484,0.3724035,0.39072573,0.32515496,0.35441568,0.4570749,0.43575737,0.4197321,0.33667442,0.4225929,0.5570797,0.40228477,0.3980802
a2b5d0894154024b,0.34345484,0.30626708,0.20183216,0.30327392,0.29731768,0.31233752,0.4396227,0.32093784,0.44739246,0.30265015,0.7026824,0.3365271,0.31991336,0.43221354,0.34063897,0.3793986
e4db108285721f5f,0.8361425,0.40543613,0.34801206,0.34117857,0.39443994,0.5479327,0.24515913,0.24222723,0.25136808,0.2525466,0.37337756,0.22187431,0.3051636,0.36339682,0.3238061,0.34819984
d0f20b8f1f145f4a,0.7574496,0.317764,0.20832294,0.31125346,0.4067524,0.45573235,0.25245747,0.2932099,0.39102247,0.28105864,0.45629218,0.21812682,0.2733496,0.40197134,0.3060826,0.36723325
20685502f84af3c9,0.24865043,0.29135492,0.21608429,0.29437894,0.3012308,0.32379544,0.6448628,0.34549212,0.40832335,0.41678905,0.6655683,0.31725872,0.32202482,0.33372965,0.309217,0.37902594
b32aa793278b5eb2,0.51651764,0.39420676,0.26750383,0.34790784,0.34021583,0.43509603,0.3625886,0.35083634,0.5198046,0.3449942,0.38778892,0.3261191,0.3441435,0.44787198,0.36117756,0.39679402
5485cd4874939fbd,0.8490591,0.41207105,0.31604436,0.32176667,0.378103,0.4822181,0.25845966,0.21293317,0.28933206,0.20757933,0.29485402,0.22068937,0.29675913,0.3303927,0.3022959,0.3396839
91935915a7b3d1a4,0.4905674,0.34082022,0.3993623,0.32167852,0.33109552,0.3371458,0.3548536,0.19199547,0.230237,0.4256822,0.7334801,0.28521383,0.30563107,0.3682505,0.39262208,0.35238984
c9b5bf94ba014dc1,0.7721504,0.40543613,0.3249867,0.40624058,0.41577786,0.7432592,0.2285375,0.26125464,0.3337392,0.23914886,0.29576135,0.24533293,0.30547523,0.3665181,0.3624314,0.36346734
75d2aa2da2763888,0.5716312,0.31381702,0.21024102,0.30114186,0.34816962,0.36395076,0.35280398,0.24621433,0.29410142,0.44267735,0.76464486,0.22180842,0.3328339,0.4230769,0.3442587,0.345431
e3aaddf439264dde,0.40288466,0.29284215,0.25605673,0.28384355,0.28124785,0.33592,0.31171244,0.5084485,0.71268296,0.4229763,0.4052904,0.34036437,0.28806174,0.32062024,0.3275497,0.37454593
ddb23d7cd35a68c2,0.46659586,0.36672363,0.3097489,0.3289863,0.34476385,0.3821603,0.37524864,0.33474532,0.39180568,0.4931271,0.5392365,0.32437015,0.38064095,0.4671013,0.40456125,0.39366516
a03b97950f19a214,0.40405473,0.3156539,0.25195962,0.28080004,0.3284587,0.35671425,0.44236052,0.3260016,0.35624173,0.38302818,0.71302706,0.29621083,0.26138705,0.40504593,0.3065439,0.35779816
224060b93b87fa84,0.38327935,0.3050674,0.3332825,0.28062093,0.34738412,0.33544827,0.35469598,0.26301643,0.29738697,0.65130615,0.6927332,0.2278202,0.30672196,0.3485187,0.4911929,0.34657744
911fa1243f5fbed9,0.7715389,0.37900865,0.30505463,0.34266573,0.5703797,0.51238537,0.22257958,0.29812703,0.34917298,0.24489318,0.33402738,0.23060709,0.3488651,0.40913963,0.3545364,0.4006487
acd220cd25b43158,0.65176475,0.34678838,0.21911721,0.29223964,0.37050092,0.35485297,0.3253115,0.24328876,0.40942928,0.47104317,0.6400757,0.24647987,0.28031182,0.4142475,0.3658302,0.37454593
5aacdb8a189f93b5,0.40806398,0.33755678,0.2867862,0.36946258,0.35575098,0.35130998,0.37160483,0.49049625,0.63773334,0.26580563,0.554983,0.26741856,0.307969,0.4651016,0.34254026,0.40211415
a1d2c90606d53391,0.7117831,0.35147706,0.25008512,0.28321725,0.33425617,0.48051324,0.33126563,0.22203067,0.25531456,0.3631139,0.6860037,0.25590676,0.33518746,0.3744775,0.3091249,0.36214665
1d175717f006459a,0.4861446,0.3181308,0.24455091,0.30567035,0.33986562,0.3256015,0.33408898,0.3586083,0.37060928,0.5463525,0.725567,0.20976253,0.28930306,0.42155093,0.3846784,0.33689725
62633591a2d0e338,0.48942122,0.33337852,0.35680923,0.3148805,0.31169608,0.40320915,0.33597234,0.27599385,0.3447293,0.4937968,0.45467725,0.40937757,0.36559182,0.3696356,0.40561098,0.4529123
518d3da28985d956,0.84065306,0.41346487,0.3993623,0.343715,0.32317692,0.4774395,0.24876823,0.19557704,0.22951487,0.35160914,0.5206023,0.19779691,0.29070002,0.3485187,0.3068206,0.3281148
38223e31bbf78d07,0.39518738,0.35489598,0.34934884,0.3360105,0.3365365,0.4377361,0.29007912,0.5228238,0.45934066,0.43977633,0.43489978,0.4827139,0.3076572,0.36530474,0.45683205,0.4097808
17b153cb1e3b41ac,0.6141185,0.4390597,0.3030701,0.3971812,0.39358273,0.46473154,0.3085927,0.3116046,0.36843994,0.38364568,0.42132428,0.3066099,0.3889018,0.45340502,0.3915649,0.40905258
493f07ab1849d73c,0.38831502,0.35093662,0.25963137,0.31187305,0.39306822,0.35242978,0.33769953,0.31089044,0.3594771,0.80857325,0.50968575,0.23340179,0.36432704,0.35401016,0.53258413,0.3599742
db988a652bc2efb2,0.37722856,0.30100113,0.21582668,0.31673628,0.30664608,0.31272087,0.34729064,0.29111037,0.48148152,0.4074826,0.70731455,0.28129464,0.34398624,0.48486194,0.35705212,0.3683609
7154ab62a920c971,0.6470384,0.43837267,0.40548167,0.3274912,0.41271624,0.4874896,0.25153485,0.37129578,0.33999008,0.27507758,0.2937959,0.3374114,0.3766753,0.41169485,0.36565155,0.38460442
b14324a608915875,0.48696405,0.33083063,0.23430493,0.3302169,0.38499448,0.4607582,0.3693885,0.49564305,0.42975897,0.5987737,0.5192765,0.2894296,0.33346143,0.5255488,0.38591635,0.36826703
19374cffd72cdaa6,0.3510774,0.30811137,0.23010771,0.30496055,0.3168246,0.34354135,0.35658878,0.33415994,0.35285795,0.65130615,0.48178482,0.38289884,0.3822283,0.35122234,0.62358075,0.4446139
323ec9fe51db64e5,0.5706678,0.35012573,0.23977713,0.31938508,0.34825692,0.52532816,0.36622435,0.42921302,0.41496807,0.3237236,0.58439213,0.38351443,0.269178,0.4123758,0.28324753,0.35058215
780599d3fd77b7fc,0.60202396,0.5099464,0.29104048,0.345987,0.36357036,0.38763347,0.3728719,0.32165956,0.3206908,0.56208813,0.61345756,0.2156363,0.29909196,0.4517297,0.35525548,0.38126016
20febdbd2158817c,0.4414923,0.30340496,0.23351648,0.309128,0.29348776,0.36995384,0.36733148,0.41417617,0.5005549,0.43929344,0.52425164,0.44821292,0.33769953,0.37654984,0.3595643,0.38997453
b16a5a9473666600,0.6407282,0.3848553,0.3051965,0.32916215,0.52733815,0.4264378,0.3646432,0.31446663,0.38757986,0.36905676,0.65261585,0.2282841,0.3218684,0.43035504,0.34723967,0.39863104
6a38a06310a6b97a,0.8271061,0.3889193,0.27847332,0.32317692,0.35627303,0.46524894,0.2496902,0.23397635,0.2768671,0.30003995,0.36044872,0.23928264,0.36638248,0.35435846,0.33337852,0.34877196
28536d3c05e98622,0.8361425,0.4028104,0.30321166,0.32881045,0.35662103,0.49696216,0.2485378,0.2747566,0.32159838,0.25940436,0.33356643,0.21832372,0.2750504,0.34686026,0.28679296,0.3181041
51dc68d2055b95a4,0.6345663,0.3184974,0.29027188,0.3351335,0.36478457,0.42182213,0.2935731,0.2243682,0.3206908,0.55122936,0.51530343,0.2538647,0.3488651,0.34388986,0.35875717,0.3721129
65c4cdf2514ddefe,0.3676305,0.31022996,0.33153003,0.44131735,0.341616,0.52615374,0.37556562,0.27599385,0.38820535,0.28534797,0.67400473,0.29196733,0.40020785,0.45424235,0.35516566,0.37753433
bcc2e61c0920d74d,0.6010676,0.4105018,0.4266376,0.36669138,0.3715389,0.4414238,0.33267704,0.2968602,0.31419846,0.36205003,0.5512889,0.27725118,0.383181,0.4790662,0.33955175,0.4202939
1dbe89e4fd68f138,0.81532824,0.48969075,0.3536689,0.36998183,0.34974003,0.5363494,0.26655358,0.24176319,0.28873673,0.2554811,0.34774292,0.24452414,0.33048165,0.36452442,0.29516363,0.34342232
914dab9d05fb543c,0.3652697,0.3226175,0.19299933,0.29437894,0.28920585,0.37023032,0.41410428,0.3833803,0.56666934,0.3508557,0.56609803,0.42589948,0.28496,0.3860266,0.29979804,0.37883964
7efd8eef4a78cc33,0.7886248,0.35633364,0.29671955,0.33179826,0.3691163,0.5605456,0.23978983,0.59172875,0.36580876,0.2949797,0.39896902,0.31163296,0.2636225,0.42883343,0.29423538,0.3314029
e45a23887d2ab05a,0.38781178,0.32663733,0.27050754,0.30682343,0.3194733,0.3351651,0.3659081,0.42310712,0.44032085,0.59229445,0.6359092,0.2278202,0.30734542,0.4760803,0.37269825,0.35315025
887a9f433d37645e,0.53680575,0.3568725,0.27242407,0.3162062,0.34738412,0.3928139,0.29567096,0.34638077,0.40485135,0.45825467,0.38245305,0.39746,0.36021915,0.43035504,0.37047115,0.41559172
8c5ddd62d24e5ee5,0.34904602,0.28884256,0.2684585,0.3456376,0.29918602,0.36524585,0.42515895,0.27833542,0.28442577,0.4442917,0.7323997,0.24008724,0.39622328,0.40009055,0.33246896,0.3632787
ad51331ae4ee13ec,0.54085153,0.3654727,0.80233854,0.5686211,0.34965283,0.44194987,0.27543703,0.26233843,0.38055643,0.22520919,0.34975284,0.30775592,0.23389186,0.33302754,0.34669802,0.31400052
048a6f2685425996,0.349554,0.3274585,0.2639665,0.3185907,0.34607434,0.31252915,0.31194657,0.3063326,0.36349002,0.71240574,0.6138015,0.25945604,0.44703496,0.4339019,0.50449,0.3859027
53fe6e98dba81c2d,0.33921412,0.32855287,0.21145786,0.29544795,0.33206174,0.35903755,0.37318873,0.3255665,0.36704654,0.525641,0.4501612,0.49490768,0.37540704,0.4067524,0.551714,0.44585326
896e2dd040ddbc93,0.837045,0.3469689,0.22358836,0.30833048,0.35783845,0.52846265,0.24278043,0.2676401,0.26609808,0.40230528,0.59393007,0.20476465,0.3483927,0.42239884,0.31758064,0.34390083
8dcd3ce8f75af3f1,0.48925743,0.29107592,0.22834286,0.29998636,0.36001113,0.35671425,0.40228137,0.23404202,0.29156628,0.48278835,0.76938796,0.2293454,0.28015703,0.3758593,0.31657156,0.3574193
b58d7750b42a7f05,0.82770914,0.34208772,0.21383238,0.27829096,0.38155106,0.47109994,0.24608031,0.21898791,0.26029545,0.35130772,0.70731455,0.17831908,0.27033633,0.37637722,0.2931209,0.32093024
161c647df0173676,0.36392006,0.3251766,0.25868577,0.3574907,0.34895495,0.33081716,0.3065661,0.27764612,0.44192594,0.53699464,0.63695014,0.25372878,0.4131444,0.5630174,0.42111176,0.34772286
8224f23eff6b423b,0.47744933,0.3033126,0.2986907,0.3361858,0.3170896,0.35345542,0.3287576,0.25895587,0.26095566,0.5352685,0.7533684,0.20489413,0.38064095,0.40128756,0.3434449,0.34256056
172d497295c628a2,0.42489454,0.3205128,0.21299736,0.30584785,0.31470367,0.36506093,0.34398624,0.50705653,0.53184235,0.43961534,0.38559037,0.36353317,0.32499844,0.4403075,0.38414758,0.4141414
967aee690bba6175,0.51765645,0.33392403,0.24808094,0.3030963,0.36807734,0.39562345,0.3142101,0.34312636,0.38914394,0.44396862,0.45290205,0.43199888,0.3264077,0.42866436,0.37154055,0.41848737
fd0dbc3c48997734,0.33768645,0.3213367,0.34816054,0.34895495,0.35627303,0.40896204,0.38572258,0.3900209,0.5745253,0.56560886,0.53790087,0.30004492,0.26007715,0.39546826,0.40464878,0.3448574
8fc90bfa38823784,0.37722856,0.29098293,0.26437393,0.2751512,0.30416176,0.35727224,0.37493157,0.38276482,0.41322574,0.45711276,0.7066013,0.24654736,0.3143662,0.46176532,0.32864398,0.386644
648bfcfa305407e9,0.7170549,0.37936348,0.40784538,0.3433653,0.36617148,0.53553,0.3406845,0.21589102,0.24881439,0.27259374,0.6638142,0.2877412,0.24907556,0.42900255,0.3066361,0.34246475
5b9e886f09eb5e5c,0.8283121,0.3644893,0.30619046,0.34126613,0.3344317,0.53043854,0.23626533,0.5370402,0.30607513,0.26460737,0.50836575,0.31249648,0.2863555,0.44518498,0.29534924,0.3540052
61ea4da07f8bfb07,0.8355407,0.36699155,0.35083634,0.3451134,0.4690994,0.5558699,0.23917665,0.24821442,0.24240847,0.21203105,0.43538025,0.23620428,0.29116577,0.37706766,0.31243816,0.3657282
309597ef2c36fb82,0.39451745,0.33791962,0.22229005,0.27784267,0.2768561,0.38142893,0.3625886,0.28706458,0.4543269,0.28405964,0.3409525,0.8271765,0.312805,0.25324765,0.31528664,0.35618746
acc5a538d09b31ea,0.86103714,0.45393884,0.4023388,0.35731673,0.34668562,0.57048845,0.23641853,0.24488339,0.23132063,0.22650732,0.2788812,0.22055778,0.31624046,0.33390525,0.33137688,0.33574247
ab2fb5654f07cf82,0.48942122,0.36278942,0.3251316,0.3818956,0.30779865,0.4611042,0.3646432,0.51543623,0.39070922,0.319011,0.5405728,0.44088724,0.30360594,0.3574907,0.29562756,0.3647866
4af6e64e597ef072,0.8472593,0.36216283,0.29981887,0.3199145,0.42511013,0.62005514,0.24531262,0.23515987,0.25655857,0.23921792,0.33833402,0.2408925,0.33455974,0.36409077,0.34136355,0.35931233
d9452f8c533b236b,0.7925809,0.34380665,0.25787607,0.32705128,0.41135427,0.59628475,0.25199613,0.2773706,0.3804006,0.2662994,0.52657676,0.24560271,0.3087486,0.45022088,0.31234625,0.34141064
b92a0dcae9754b3a,0.80017763,0.40263516,0.31460994,0.35383606,0.49493116,0.61264324,0.24631065,0.25289837,0.26036882,0.2949797,0.42435238,0.21976872,0.31827185,0.3851665,0.33701232,0.3527701
f9f4d68eb7e2cde4,0.45736468,0.31840578,0.2897133,0.30149734,0.32608324,0.37611577,0.3104643,0.3634222,0.4507761,0.40324512,0.6782334,0.23754156,0.30127054,0.48055783,0.35363713,0.3764145
a98a11973bec54f1,0.40706202,0.37634492,0.26736748,0.3076214,0.38671443,0.32901743,0.3488651,0.33386734,0.41021967,0.7463118,0.554983,0.22042625,0.3253115,0.39392564,0.5661661,0.41377854
a4797ce3450492a1,0.812908,0.34516257,0.21229143,0.293666,0.42290747,0.63566923,0.26192647,0.33196783,0.3445763,0.28277263,0.43377888,0.26728076,0.35280398,0.4190056,0.3270023,0.3535303
bb62a9ac529d5e79,0.81139463,0.41642317,0.36659425,0.33881477,0.33355415,0.51221865,0.28604528,0.21563348,0.2261966,0.27379957,0.58099437,0.22755522,0.3034502,0.3698087,0.29905728,0.3314029
cddd0156f35a0f5d,0.37790132,0.30801916,0.24475035,0.28661543,0.3223837,0.3047457,0.35075524,0.33973575,0.53620636,0.39061248,0.68741894,0.30403605,0.26447073,0.40128756,0.32545057,0.36252412
abaf55a146ce1e8f,0.73961467,0.3297376,0.1889906,0.2897415,0.39289674,0.43068516,0.26747966,0.3318219,0.45093736,0.6169261,0.3918771,0.24169837,0.329071,0.49262387,0.4588715,0.38181818
f6f6db11ea8ef6c7,0.6715558,0.39684477,0.45285743,0.3774129,0.3682505,0.4605852,0.3333045,0.3533703,0.267717,0.2767836,0.6400757,0.3070395,0.2823254,0.4347457,0.30220345,0.34667292
3b9116263ac1e0c2,0.37689218,0.3087564,0.27091786,0.27164814,0.29509163,0.38817966,0.40786904,0.28220496,0.35701162,0.38333687,0.73131967,0.3051792,0.3256247,0.38877684,0.3139089,0.36101362
fa40f9208187e89b,0.49678406,0.29905728,0.21944045,0.2770355,0.32951376,0.42909384,0.34855014,0.5129852,0.36488092,0.5292436,0.6571594,0.2888665,0.26146406,0.4592601,0.33419675,0.33939588
67c1705ea690a4d1,0.43187362,0.28632686,0.26600558,0.29072312,0.3772403,0.3447608,0.35848257,0.26505345,0.31766847,0.48844847,0.7388892,0.23600386,0.31171244,0.3734407,0.38255426,0.35238984
c5a6667527787bf9,0.37285322,0.29423538,0.23812547,0.30318516,0.31054518,0.34729034,0.42547983,0.29671955,0.51547456,0.39870855,0.63833886,0.3599125,0.29745886,0.3737,0.3189557,0.33805108
a20a2c6977c11f33,0.78161615,0.37056032,0.29545453,0.33583504,0.57500976,0.55764526,0.24807686,0.25949624,0.27849495,0.28950804,0.50935566,0.21674973,0.3078131,0.4274802,0.33701232,0.38386205
88cc661be591d9ca,0.49384046,0.3633264,0.26600558,0.36009806,0.35801238,0.41290376,0.33675733,0.34771532,0.4443358,0.5143786,0.44855022,0.32539004,0.383181,0.53042585,0.41172254,0.37136343
6fcb02d9326683c9,0.8694004,0.40438625,0.32643688,0.32933795,0.33837682,0.536677,0.23266737,0.22645111,0.26749617,0.22350311,0.34141487,0.21832372,0.2796925,0.32423416,0.29572034,0.32307023
5ac6eba35a94ced6,0.3888183,0.3068206,0.1976572,0.2632757,0.29900813,0.34850678,0.3665407,0.3407664,0.57589453,0.5331999,0.35114527,0.56404054,0.26115587,0.26228362,0.4821611,0.43429843
2247ff47a65958d5,0.44563147,0.36296847,0.2562587,0.33916515,0.3233532,0.3828912,0.36733148,0.32759863,0.4211577,0.5301027,0.5186139,0.30976444,0.4157046,0.45122683,0.419203,0.38460442
54179338512c96ea,0.34803003,0.2994277,0.39048588,0.29063395,0.3037179,0.35336226,0.4682164,0.33342868,0.2641864,0.38086915,0.7763359,0.26686743,0.24876823,0.4047045,0.32371464,0.35381526
33119953e9cce659,0.838248,0.42102507,0.2405049,0.30620256,0.4312,0.5135519,0.20810357,0.3260016,0.41370076,0.25143048,0.31108612,0.2423705,0.3126489,0.3804309,0.32307476,0.36854878
8c62c658e1b47389,0.83493876,0.41032737,0.4194294,0.36114028,0.40419218,0.593146,0.22830819,0.3137503,0.28027233,0.2361143,0.28504673,0.28535405,0.29318476,0.3755139,0.32846165,0.33632
ba6e0b0121724957,0.71767455,0.34742013,0.19350173,0.29286373,0.32705128,0.39869872,0.26331407,0.3039201,0.57897854,0.3924765,0.4866859,0.3226241,0.26084763,0.40879872,0.2925634,0.37772086
3d1d61b738756175,0.786493,0.3531873,0.21621318,0.3089508,0.30558166,0.39580458,0.2635454,0.25895587,0.3123904,0.3352828,0.62932605,0.23740774,0.28449494,0.4747522,0.29952028,0.3528652
0000680d77bc8e37,0.48663628,0.33900785,0.27461925,0.38103414,0.3494784,0.45833418,0.36986336,0.28068292,0.39604026,0.3777909,0.57827944,0.30847278,0.4541372,0.4128864,0.40000543,0.4000987
27b0b7a893642be0,0.3285938,0.29720417,0.26030737,0.29687256,0.32053202,0.40932083,0.40946695,0.41021472,0.38429922,0.3797909,0.5963201,0.5329969,0.29924756,0.3768951,0.3396424,0.4132341
63ad7eb0affadff2,0.8310244,0.35039607,0.22015199,0.28947368,0.33802637,0.5269788,0.26439366,0.2965789,0.30923027,0.24892284,0.52358776,0.28971127,0.26848313,0.39563957,0.28081787,0.33632
f5fa3de08b62a778,0.4861446,0.4369978,0.27503145,0.36669138,0.340741,0.3593161,0.37730953,0.36101222,0.5031995,0.41678905,0.42850196,0.4111133,0.37524864,0.44081244,0.38202283,0.42281878
c0ed6ffe2984d3a6,0.38999227,0.33574125,0.26873145,0.33144692,0.293666,0.37151974,0.5479194,0.29953673,0.34319934,0.31798235,0.7098122,0.30446458,0.32593793,0.3501761,0.27847874,0.35666144
ea9f10b72ccd00bc,0.7037072,0.37349933,0.44529653,0.34284067,0.33863962,0.45051426,0.3104643,0.3093212,0.34365824,0.2508031,0.3750962,0.40308893,0.34666106,0.41101366,0.33419675,0.38923517
93a0c655a9a266e6,0.55522233,0.40140843,0.32324937,0.39409706,0.36634484,0.4136193,0.30500785,0.2912502,0.38414308,0.37272727,0.44002986,0.34614652,0.43334886,0.5098776,0.40473628,0.40174794
f474849a7a1c535f,0.53032434,0.34100133,0.23581804,0.32722726,0.3082419,0.3770332,0.40930712,0.4098985,0.44690952,0.25094253,0.67189306,0.31480268,0.29023433,0.40624058,0.27613667,0.38404766
23287401cf71c296,0.551836,0.40508622,0.3404718,0.37361363,0.35922918,0.4053692,0.27466378,0.2915299,0.34779286,0.36585343,0.46892464,0.34599784,0.4771418,0.524735,0.3920936,0.39789647
4e2631f6fb004f83,0.41156894,0.3342876,0.2588208,0.31514573,0.35313925,0.3326146,0.3273475,0.26723123,0.28338656,0.7692115,0.5884754,0.21112993,0.38794783,0.39323977,0.6274446,0.36318445
fee28afbbc2fc91b,0.41357046,0.3154702,0.23122077,0.287509,0.374823,0.3134873,0.33832777,0.24794748,0.3585522,0.69573605,0.67541355,0.22226964,0.29567096,0.40128756,0.44026142,0.32462442
30536faf3adc6bec,0.47580662,0.39420676,0.29377052,0.3672112,0.33863962,0.40248844,0.37192157,0.31017685,0.42752552,0.42807424,0.49553227,0.36066586,0.39654198,0.49493116,0.39350265,0.4086883
8c745b39958b9831,0.8258997,0.36779517,0.19526225,0.2813374,0.43929717,0.5205303,0.2591528,0.23548889,0.27464947,0.3731868,0.64703494,0.19138895,0.29209745,0.3703279,0.31703034,0.33236846
d15a942c3d1ba52b,0.81048626,0.3553454,0.37403613,0.3734407,0.35940298,0.49088004,0.24500564,0.390796,0.37853193,0.2692659,0.3421857,0.25563428,0.32609445,0.45959425,0.30220345,0.32995328
720a9ab7875d883b,0.5753223,0.34832245,0.25679746,0.33337864,0.30833048,0.44580153,0.33220652,0.4356806,0.46680295,0.28162977,0.5779403,0.42062986,0.27721602,0.35948986,0.28081787,0.3485813
21cc008c773cab7b,0.76204944,0.34678838,0.3123193,0.31876725,0.3451134,0.40176737,0.25453416,0.22397818,0.3099822,0.4074826,0.63071054,0.21557088,0.2523037,0.40572867,0.3265461,0.35219964
25d02b35d59261fe,0.61030304,0.34570467,0.24103448,0.30558166,0.34458905,0.34579194,0.33377516,0.2639665,0.40516675,0.5290718,0.6891892,0.21858627,0.3157718,0.3982084,0.39508653,0.3854392
9418022ef331ff85,0.52285814,0.30626708,0.21963446,0.28572163,0.3076214,0.41522795,0.39208344,0.28845772,0.38195917,0.31153533,0.5166271,0.66830283,0.3008036,0.29954174,0.28977343,0.36619866
adca92418d25ca10,0.36375138,0.30312777,0.22521378,0.29713959,0.33741298,0.33959448,0.45187613,0.30207944,0.39290264,0.5716139,0.66346353,0.2700406,0.307969,0.37654984,0.34082022,0.35181928
446e7c491d40fea5,0.37335828,0.30976963,0.27626905,0.2817851,0.2659794,0.37317598,0.3963826,0.2423598,0.39227575,0.24288313,0.34774292,0.85843617,0.30220455,0.27074915,0.29423538,0.35362527
2514916878480343,0.72355753,0.34913418,0.41974866,0.3353089,0.4162878,0.5158819,0.34430087,0.24874853,0.31178808,0.2833445,0.60179156,0.32364225,0.28240284,0.46393442,0.32937318,0.36760926
